Vendor,Type,Stage,Core,MeanTime_ms
VK,Baseline,,,2253.0
VK,Stage,1,,536.0
VK,Stage,2,,356.0
VK,Stage,3,,318.0
VK,Stage,4,,217.0
VK,Stage,5,,209.0
VK,Stage,6,,209.0
VK,Stage,7,,209.0
VK,Stage,8,,157.0
VK,Stage,9,,83.6
OMP,Stage,1,0,3250.0
OMP,Stage,1,1,613.0
OMP,Stage,1,2,553.0
OMP,Stage,2,0,2678.0
OMP,Stage,2,1,1488.0
OMP,Stage,2,2,1039.0
OMP,Stage,3,0,1864.0
OMP,Stage,3,1,355.0
OMP,Stage,3,2,272.0
OMP,Stage,4,0,1671.0
OMP,Stage,4,1,993.0
OMP,Stage,4,2,675.0
OMP,Stage,5,0,1112.0
OMP,Stage,5,1,217.0
OMP,Stage,5,2,223.0
OMP,Stage,6,0,1113.0
OMP,Stage,6,1,217.0
OMP,Stage,6,2,229.0
OMP,Stage,7,0,1113.0
OMP,Stage,7,1,217.0
OMP,Stage,7,2,175.0
OMP,Stage,8,0,866.0
OMP,Stage,8,1,453.0
OMP,Stage,8,2,455.0
OMP,Stage,9,0,11.2
OMP,Stage,9,1,6.98
OMP,Stage,9,2,14.1
